nameascii,team,league_team,role,draft_prob,rank_raw,pred_pct,pred_bonus,pred_slot,age,total_college_seasons,eligible,eligibility_basis
Aiden Robbins,TEX,SEC,Batter,0.9991756,57.383175,0.21796404,1449564.2,571431.3,21.0,3,True,class
Jake Schaffner,UNC,ACC,Batter,0.9991721,33.10474,0.05347574,1266235.2,1766972.9,21.0,3,True,class
James Guyette,KSU,Big 12,Pitcher,0.99904186,101.6711,0.3764825,449100.47,650548.4,21.0,3,True,class
Judd Utermark,MISS,SEC,Batter,0.99901354,144.91156,0.4539888,196519.19,189716.19,22.0,4,True,class
Javar Williams,WAKE,ACC,Batter,0.9989648,163.31328,0.5289491,97537.72,14170.263,22.0,3,True,class
Aidan Weaver,DUKE,ACC,Pitcher,0.998941,167.87637,0.5947913,136805.98,634.16034,22.0,4,True,class
Aaron Piasecki,TROY,Sun Belt,Batter,0.99889815,152.82637,0.49179184,128773.445,432930.34,22.0,2,True,age
Garrett Lambert,MER,SoCon,Pitcher,0.99887866,112.58014,0.36529475,277488.1,290271.7,21.0,2,True,age
Eli Pillsbury,JVST,CUSA,Pitcher,0.9988524,179.98671,0.59396243,147111.02,29874.508,22.0,1,True,age
Joseph Urban,USM,Sun Belt,Batter,0.9988471,152.93982,0.5104983,168335.3,431292.7,22.0,4,True,class
Justin Lebron,ALA,SEC,Batter,0.9988463,95.74385,0.33117482,564883.8,304033.38,21.0,3,True,class
Logan Reddemann,UCLA,Big Ten,Pitcher,0.99874544,73.989296,0.28627032,880773.3,885991.5,21.0,3,True,class
Jake Ogden,MIA,ACC,Batter,0.9987312,188.56664,0.69208115,100690.19,217446.95,22.0,3,True,class
Brayden Bakes,ILST,MVC,Batter,0.9987055,154.58696,0.51047117,205859.27,280426.7,21.0,2,True,age
Eric Guevara,AUB,SEC,Batter,0.99862444,130.6313,0.48904252,341030.4,143996.2,21.0,3,True,class
Gable Mitchell,IOWA,Big Ten,Batter,0.9985879,142.63823,0.5288296,115110.77,6972.374,22.0,4,True,class
Drew Burress,GT,ACC,Batter,0.99858594,18.151407,0.07191528,2388080.2,981756.0,21.0,3,True,class
Blake Cyr,FLA,SEC,Batter,0.99855715,177.87598,0.62726396,114842.125,71951.99,22.0,4,True,class
Kyle Jones,FLA,SEC,Batter,0.99852055,110.992065,0.3841675,451059.5,305266.12,21.0,3,True,class
Deiten Lachance,OU,SEC,Batter,0.9984332,62.151485,0.1878981,749147.44,992804.94,21.0,1,True,age
Jayce Tharnish,UK,SEC,Batter,0.99839693,176.21548,0.6023435,122451.44,20639.883,22.0,4,True,class
Colin Fisher,ARK,SEC,Pitcher,0.99838006,130.35411,0.45834908,257941.05,336995.56,21.0,3,True,class
Dylan Carey,NEB,Big Ten,Batter,0.9983639,179.95296,0.63635206,107211.71,39818.14,22.0,4,True,class
Carson Kerce,GT,ACC,Batter,0.9983601,40.18731,0.15528712,1285128.5,739306.1,21.0,3,True,class
Evan Dempsey,FGCU,ASUN,Two-Way,0.9983542,80.12263,0.2655596,1294984.2,446927.88,20.0,3,True,class
Ty Head,NCSU,ACC,Batter,0.99835324,80.26874,0.22433415,1170993.4,411914.53,21.0,2,True,age
Trevor Hansen,UCI,Big West,Pitcher,0.99832565,98.822784,0.30793735,507035.47,360772.03,21.0,3,True,class
Roch Cholowsky,UCLA,Big Ten,Batter,0.99832076,36.93601,0.079701304,1161621.4,1991196.4,21.0,3,True,class
Luke Harrison,TEX,SEC,Pitcher,0.9982988,122.03231,0.40377936,79524.234,557358.44,23.0,4,True,class
Brett Renfrow,VT,ACC,Pitcher,0.998279,104.57886,0.37262505,304085.56,23236.09,21.0,3,True,class
Joseph Webb,ECU,American,Pitcher,0.9982634,172.63347,0.56514174,150858.58,105025.586,22.0,2,True,age
Logan Hughes,TTU,Big 12,Batter,0.9982596,77.544235,0.25611237,973984.94,80711.89,21.0,3,True,class
Tre Phelps,UGA,SEC,Batter,0.998256,136.78432,0.4929885,156343.9,62359.87,22.0,3,True,class
Gavin Grahovac,TA&M,SEC,Batter,0.9982358,62.962383,0.23687202,1029105.06,437853.6,21.0,3,True,class
Henry Ford,TENN,SEC,Batter,0.99822885,69.684044,0.22250609,506472.94,386892.16,21.0,3,True,class
Caden Aoki,UGA,SEC,Pitcher,0.9982262,126.11359,0.43743062,80268.82,147073.56,23.0,5,True,class
Ryan Cooney,ORE,Big Ten,Batter,0.9982241,95.817604,0.32681364,457959.1,127523.58,21.0,3,True,class
Daniel Jackson,UGA,SEC,Batter,0.99822277,44.347942,0.13430235,1849722.6,759008.94,21.0,2,True,age
Tyler Fay,ALA,SEC,Pitcher,0.9981858,94.49378,0.33277056,382888.66,119215.44,22.0,3,True,class
Case Sanderson,NEB,Big Ten,Batter,0.9981633,198.75949,0.6592344,86904.34,13490.463,22.0,3,True,class
Jarren Advincula,GT,ACC,Batter,0.9981616,20.993452,0.08055679,2676945.0,1026948.2,21.0,3,True,class
Dominic Voegele,KU,Big 12,Pitcher,0.99814725,86.766716,0.16640677,817787.4,1000139.4,21.0,3,True,class
Matt Scott,UGA,SEC,Pitcher,0.9981306,176.9051,0.58377516,95377.24,57006.18,22.0,4,True,class
Steven Milam,LSU,SEC,Batter,0.99807787,107.45904,0.34850395,458640.03,90091.414,21.0,3,True,class
Evan Blanco,TENN,SEC,Pitcher,0.9980552,112.23897,0.3769996,191187.03,477902.3,22.0,4,True,class
Micah Worley,STBK,CAA,Pitcher,0.9980551,177.99118,0.6348962,123270.45,30378.365,22.0,2,True,age
Jaxon Jelkin,UK,SEC,Pitcher,0.998052,132.75212,0.47007376,67468.34,11096.626,23.0,3,True,class
Brayden Dowd,FSU,ACC,Batter,0.9979942,80.33896,0.28715852,426229.75,170501.78,21.0,3,True,class
Kole Klecker,ASU,Big 12,Pitcher,0.9979467,120.17955,0.38183707,297898.16,185332.72,21.0,4,True,class
Zane Adams,ALA,SEC,Pitcher,0.9979286,117.64607,0.4335606,148667.66,193059.75,22.0,3,True,class
Ethan Surowiec,FLA,SEC,Batter,0.9977355,136.6414,0.45759672,454377.44,158922.34,21.0,2,True,age
Steele Murdock,UCSD,Big West,Pitcher,0.99773276,157.16783,0.52995175,269998.66,98481.01,21.0,2,True,age
Rylan Lujo,UGA,SEC,Batter,0.99769336,62.234562,0.20211092,1058953.0,643432.94,21.0,2,True,age
Mac Moyer,NEB,Big Ten,Batter,0.9976313,189.38466,0.6230381,110930.13,48165.047,22.0,1,True,age
Will Baker,GT,ACC,Batter,0.99753666,58.597004,0.21619922,548244.0,208327.02,21.0,2,True,age
Justin Byrd,UGA,SEC,Pitcher,0.9975309,175.64568,0.5900243,130683.766,121533.62,22.0,2,True,age
Weston Moss,TA&M,SEC,Pitcher,0.9974994,171.93001,0.6151405,115073.125,72525.45,22.0,3,True,class
Tyler Bell,UK,SEC,Batter,0.99749136,122.213715,0.35140812,624625.25,18830.164,21.0,2,True,age
Brendan Brock,OU,SEC,Batter,0.99743265,124.38457,0.40365776,541776.7,270604.44,21.0,1,True,age
Kade Lewis,WAKE,ACC,Batter,0.99740344,69.76121,0.24095857,653349.3,271818.28,21.0,3,True,class
Cameron Johnson,OU,SEC,Pitcher,0.997364,113.16035,0.4072677,372276.38,203230.34,21.0,3,True,class
Andreas Alvarez,AUB,SEC,Pitcher,0.9973449,14.1132145,0.024596369,1509414.4,1800435.4,20.0,2,False,ineligible
Dee Kennedy,KSU,Big 12,Batter,0.99733055,49.963573,0.20057048,1031493.7,1171643.5,21.0,3,True,class
Evan Bottone,MRSH,Sun Belt,Batter,0.99723744,162.34564,0.53058743,271587.4,317851.9,21.0,3,True,class
Karsten Sweum,GONZ,WCC,Pitcher,0.9972365,93.27229,0.3463406,422765.2,321472.9,20.0,2,False,ineligible
Ethan Lund,OKST,Big 12,Pitcher,0.99714357,51.932228,0.1947474,1415650.2,1463649.9,20.0,2,False,ineligible
Wyatt Danilowicz,LOU,ACC,Pitcher,0.99710125,175.16687,0.6299545,133055.06,20515.615,22.0,3,True,class
Ryan Lynch,UNC,ACC,Pitcher,0.99708515,107.91037,0.37023273,320211.38,567689.4,21.0,2,True,age
Hideki Prather,CAL,ACC,Batter,0.9970811,114.98362,0.37680978,382918.97,157355.55,21.0,2,True,age
Ryan Marohn,NCSU,ACC,Pitcher,0.99703765,132.80617,0.51330227,265967.38,79013.875,21.0,3,True,class
Charlie Scholvin,TOL,MAC,Batter,0.9969522,131.4111,0.44739026,219144.06,1550900.4,21.0,3,True,class
AJ Gracia,UVA,ACC,Batter,0.99679023,44.166473,0.12559287,1542808.9,1170967.8,21.0,3,True,class
Dylan Vigue,UGA,SEC,Pitcher,0.9967662,166.12051,0.53181154,112051.555,61298.92,22.0,3,True,class
Alex Sosa,MIA,ACC,Batter,0.9967644,44.042953,0.13299356,1312169.9,1167427.5,21.0,3,True,class
Benjamin Stubbs,TROY,Sun Belt,Pitcher,0.99673694,183.29285,0.6933449,102644.81,253506.72,22.0,1,True,age
Ace Reese,MSST,SEC,Batter,0.9966407,62.26175,0.15886721,875603.4,1154599.2,21.0,3,True,class
Carson Tinney,TEX,SEC,Batter,0.9966176,47.587597,0.1708489,2619144.0,1889355.6,21.0,3,True,class
Daniel Cuvet,MIA,ACC,Batter,0.99658173,65.03265,0.22088818,568296.6,773248.6,21.0,3,True,class
Boede Rahe,KU,Big 12,Pitcher,0.9965402,211.41156,0.6586591,155175.61,151093.7,22.0,1,True,age
Bristol Carter,AUB,SEC,Batter,0.99653757,209.48161,0.7241102,79151.14,17626.594,22.0,3,True,class
Tyson LeBlanc,KU,Big 12,Batter,0.99649906,58.113335,0.15154785,1285081.9,1534748.0,21.0,1,True,age
William Schmidt,LSU,SEC,Pitcher,0.9964212,95.72209,0.30717984,402828.28,435432.97,20.0,2,False,ineligible
Hunter Elliott,MISS,SEC,Pitcher,0.99636924,109.75835,0.35766786,110474.69,516679.0,23.0,4,True,class
Ezra McNaughton,BYU,Big 12,Batter,0.9963561,196.5275,0.6698643,123712.69,1030.9502,22.0,2,True,age
Eric Segura,ORST,DI Independent,Pitcher,0.9962852,66.09565,0.23393862,694262.1,169280.78,21.0,3,True,class
Will Sanford,ORE,Big Ten,Pitcher,0.9962799,37.424908,0.12432141,1424472.0,384158.94,20.0,2,False,ineligible
Jake Brown,LSU,SEC,Batter,0.9962431,86.703026,0.24675152,685436.6,211664.61,21.0,3,True,class
Shane Sdao,TA&M,SEC,Pitcher,0.9962429,163.84045,0.528113,116817.52,187608.23,22.0,3,True,class
Dylan Volantis,TEX,SEC,Pitcher,0.99623907,-2.2688594,0.035972215,5494658.0,5960159.0,20.0,2,False,ineligible
Nu'u Contrades,ASU,Big 12,Batter,0.9962037,123.04663,0.458995,247820.62,130464.73,22.0,3,True,class
Casey Borba,TEX,SEC,Batter,0.99619067,188.00856,0.68763274,98088.46,37500.668,22.0,3,True,class
Jackson Flora,UCSB,Big West,Pitcher,0.99613947,65.98034,0.22464253,1356051.6,952822.75,21.0,3,True,class
Luis Becerra,CBU,WAC,Pitcher,0.9960133,160.3436,0.59350634,135435.4,59023.914,22.0,4,True,class
Tanner Marsh,LIB,CUSA,Batter,0.9958984,106.83025,0.37702918,478174.0,861780.1,21.0,3,True,class
Davis Gillespie,USM,Sun Belt,Batter,0.99584275,162.84007,0.548443,113900.82,292879.97,22.0,3,True,class
Brandon McCraine,AUB,SEC,Batter,0.9958424,178.89342,0.5829545,198917.27,32249.768,21.0,1,True,age
Chris Levonas,WAKE,ACC,Pitcher,0.99579716,16.07631,0.06844254,3197711.5,1293770.9,20.0,2,False,ineligible
Luke Nixon,NCSU,ACC,Batter,0.99578387,108.81866,0.3927953,488532.84,144068.6,21.0,3,True,class
Bear Harrison,TA&M,SEC,Batter,0.9956535,78.32619,0.24900344,627284.06,407265.88,21.0,2,True,age
Erik Paulsen,UNC,ACC,Batter,0.9956377,120.46927,0.40895274,314056.22,138341.95,21.0,3,True,class
Troy Sudbrook,TOL,MAC,Batter,0.9955497,190.51251,0.63754493,34437.945,185344.38,22.0,3,True,class
Drew Berkland,ND,ACC,Batter,0.99553925,161.80498,0.57153344,99371.14,21302.63,22.0,4,True,class
Camden Johnson,OU,SEC,Batter,0.99552566,138.72539,0.48753396,536016.06,199853.55,21.0,3,True,class
Kollin Ritchie,OKST,Big 12,Batter,0.9955167,85.081535,0.29044855,995380.75,1124516.0,21.0,3,True,class
Collin Clarke,ORE,Big Ten,Pitcher,0.9953679,142.768,0.5067961,167527.33,43793.832,21.0,3,True,class
Bryson Moore,FSU,ACC,Pitcher,0.9953401,138.74956,0.5337133,199211.89,19049.213,21.0,3,True,class
AJ Nessler,PITT,ACC,Batter,0.9953185,158.86815,0.57453334,157597.64,4670.342,22.0,4,True,class
Tanner Griffith,SMC,WCC,Batter,0.9952983,154.24129,0.46296898,239831.1,316424.66,21.0,3,True,class
Armani Guzman,WVU,Big 12,Batter,0.9952643,119.5598,0.4221718,407282.56,557158.6,21.0,3,True,class
Max Vaisvila,NIU,MAC,Pitcher,0.9952561,185.707,0.65044117,30761.482,1387.3838,22.0,2,True,age
Russell Sandefer,FLA,SEC,Pitcher,0.99525297,115.40621,0.420293,351226.97,336130.22,21.0,2,True,age
Christopher Hacopian,TA&M,SEC,Batter,0.9952369,75.22907,0.24670681,624618.7,378995.62,21.0,3,True,class
Caden Sorrell,TA&M,SEC,Batter,0.9951546,73.47679,0.28417647,888385.9,376122.28,21.0,3,True,class
Ethan Stade,BGSU,MAC,Pitcher,0.9951357,166.82463,0.50787306,68826.625,91995.46,23.0,1,True,age
Colby Allen,USM,Sun Belt,Pitcher,0.9951148,152.11269,0.49875057,59234.703,734521.7,23.0,4,True,class
Michael Barnett,UCLA,Big Ten,Pitcher,0.995057,199.7116,0.65775317,96119.52,34336.016,22.0,4,True,class
Casan Evans,LSU,SEC,Pitcher,0.99498487,75.90348,0.25270116,476787.9,542567.25,20.0,2,False,ineligible
Damian Ruiz,ARK,SEC,Batter,0.9948736,184.56316,0.6712502,100790.875,95025.695,22.0,4,True,class
Darin Horn,CCU,Sun Belt,Pitcher,0.9947056,195.12875,0.6205853,50294.47,14302.359,23.0,4,True,class
Mike Mancini,VAN,SEC,Batter,0.994696,158.36261,0.5798126,116674.45,104592.586,22.0,4,True,class
Kent Schmidt,GT,ACC,Batter,0.9945182,105.97264,0.36115217,339350.2,128970.7,21.0,3,True,class
Joe Tiroly,UVA,ACC,Batter,0.9945035,83.54057,0.25210902,672034.2,434573.8,21.0,3,True,class
Cole Fehrman,JOES,Atlantic 10,Pitcher,0.9944507,184.37912,0.63118684,98356.93,35481.613,22.0,4,True,class
Ryan Zuckerman,GT,ACC,Batter,0.99442506,85.45244,0.27454865,797344.7,156047.47,21.0,3,True,class
Folger Boaz,UNC,ACC,Pitcher,0.9942986,196.98622,0.7127847,102444.43,28221.834,22.0,3,True,class
Tomas Valincius,MSST,SEC,Pitcher,0.9941063,15.775554,0.07263419,1728197.0,1722771.6,20.0,2,False,ineligible
Sawyer Strosnider,TCU,Big 12,Batter,0.993891,76.92689,0.29238623,605814.1,240814.33,21.0,2,True,age
Duke Stone,MSST,SEC,Pitcher,0.99384224,37.700356,0.1364145,1113851.2,1409418.6,20.0,2,False,ineligible
Cooper Nicholson,UNC,ACC,Batter,0.9937628,70.7457,0.25931573,444129.12,126935.83,21.0,1,True,age
Michael Malki,CBU,WAC,Pitcher,0.9936261,75.70933,0.2436829,413742.5,1012032.0,20.0,2,False,ineligible
Ethan Hindle,UK,SEC,Batter,0.99350536,124.292564,0.389357,500357.56,8215.22,21.0,3,True,class
Diego Castellanos,SMC,WCC,Batter,0.9931003,181.52126,0.61279535,159063.05,105659.41,21.0,3,True,class
Jacob Dudan,NCSU,ACC,Pitcher,0.99300164,107.74364,0.42359212,346609.4,423279.56,21.0,3,True,class
Will Gasparino,UCLA,Big Ten,Batter,0.9929663,70.63077,0.26150432,431019.25,344618.6,21.0,3,True,class
Colin Linder,ASU,Big 12,Pitcher,0.99283206,195.62473,0.6652958,111094.125,25806.627,22.0,1,True,age
Jackson Sanders,AUB,SEC,Pitcher,0.9928316,52.43677,0.13835718,811633.06,2797162.0,20.0,2,False,ineligible
Dakota Stone,UNF,ASUN,Pitcher,0.99275804,195.60669,0.6820577,88103.94,6137.249,22.0,4,True,class
Roman Martin,UCLA,Big Ten,Batter,0.99271894,91.61709,0.26200062,440317.06,273818.28,21.0,3,True,class
Zach Crotchfelt,TROY,Sun Belt,Pitcher,0.99269694,200.79909,0.6984616,116182.9,292351.97,22.0,4,True,class
Isaiah Magdaleno,HAW,Big West,Pitcher,0.99268687,54.87329,0.2608508,866193.3,686375.3,21.0,3,True,class
Reese Chapman,TENN,SEC,Batter,0.99251634,151.88295,0.5285431,118941.75,174049.45,22.0,4,True,class
Jake Marciano,AUB,SEC,Pitcher,0.9921617,29.05616,0.12140904,988641.06,1748040.0,20.0,2,False,ineligible
Isaac Morton,MINN,Big Ten,Pitcher,0.9921577,146.50893,0.5370585,219823.72,3450.185,21.0,3,True,class
Alex Fernandes,SJSU,Mountain West,Batter,0.9921108,141.93857,0.47203016,25125.72,43517.383,23.0,3,True,class
Augie Lopez,USC,Big Ten,Batter,0.992062,120.31812,0.4132973,243730.6,346399.56,21.0,2,True,age
Nolan Higgins,MSU,Big Ten,Pitcher,0.9920432,192.8619,0.6320234,160301.58,98084.81,21.0,4,True,class
Brady Miller,BC,ACC,Pitcher,0.99184287,174.13882,0.6344415,249464.38,473.90964,21.0,2,True,age
Maika Niu,ARK,SEC,Batter,0.99160695,236.71873,0.7819704,96955.664,2177.9468,22.0,4,True,class
Daniel Murillo,CAL,ACC,Batter,0.99159396,214.88918,0.70819014,118856.25,3708.954,22.0,1,True,age
Will Furniss,MISS,SEC,Batter,0.9915734,185.95674,0.6465936,105292.45,47713.527,22.0,4,True,class
Cayden Suchy,CONN,Big East,Pitcher,0.99151844,73.24009,0.2892077,431493.03,161140.92,20.0,2,False,ineligible
Oliver De La Torre,CAL,ACC,Pitcher,0.9914057,148.8995,0.53723824,189350.7,31954.174,21.0,3,True,class
Karson Bowen,FLA,SEC,Batter,0.9912674,156.76385,0.56172866,229153.05,12428.7,21.0,4,True,class
Eddie Copper,CLT,American,Pitcher,0.99084365,188.54016,0.690818,156507.7,41964.766,21.0,2,True,age
Mikiah Negrete,CSUF,Big West,Pitcher,0.99078196,180.16661,0.5648454,35588.637,249586.69,22.0,4,True,class
Macon Winslow,UNC,ACC,Batter,0.9907284,101.59277,0.36594865,456892.94,245446.2,21.0,3,True,class
Blake Schaaf,WAKE,ACC,Batter,0.9907102,187.37073,0.6163472,253100.89,8783.539,21.0,3,True,class
Luke Costello,WAKE,ACC,Batter,0.9904975,102.41499,0.35351813,495451.56,72796.95,21.0,2,True,age
Zachary Peters,VCU,Atlantic 10,Pitcher,0.99048984,159.3987,0.55143493,42168.527,31948.354,23.0,4,True,class
Jaxon Willits,OU,SEC,Batter,0.990236,126.2117,0.45118257,420163.03,102802.83,21.0,3,True,class
Jake Long,UTAH,Big 12,Batter,0.9901876,111.72763,0.39235026,406644.12,206842.84,21.0,2,True,age
Luc Rising,NE,CAA,Pitcher,0.99016434,189.98994,0.6646466,57078.64,272.7742,22.0,1,True,age
Jack Basseer,USC,Big Ten,Batter,0.9900766,207.7568,0.70539695,82189.22,24671.541,22.0,4,True,class
Clayton Freshcorn,TA&M,SEC,Pitcher,0.989777,201.67998,0.6774751,243393.33,61332.426,21.0,2,True,age
Charlie Sutherland,MINN,Big Ten,Batter,0.98958474,112.0486,0.38662824,439682.2,306653.88,21.0,3,True,class
Zack Konstantinovsky,RUTG,Big Ten,Pitcher,0.9895427,125.95576,0.46783715,214104.11,234662.69,21.0,2,True,age
Easton Talt,ORST,DI Independent,Batter,0.9893903,142.78412,0.5547933,114925.06,188977.45,22.0,4,True,class
Caden Dulin,PITT,ACC,Batter,0.9891978,152.707,0.5887354,121293.81,8357.757,22.0,3,True,class
Braden Holcomb,VAN,SEC,Batter,0.9891756,109.62256,0.3934576,366542.84,193679.55,21.0,3,True,class
Andrew Evans,SIU,MVC,Pitcher,0.9889964,165.02356,0.6057411,47446.03,162472.78,22.0,3,True,class
Zion Rose,LOU,ACC,Batter,0.9889498,95.08824,0.3813391,754728.6,119386.44,21.0,3,True,class
Daniel Powell,KENN,CUSA,Pitcher,0.98882294,201.61264,0.6300448,155346.03,11447.09,21.0,3,True,class
Temo Becerra,TEX,SEC,Batter,0.9885626,188.08134,0.6979379,42125.64,65412.242,23.0,4,True,class
Luke Gaffney,CLEM,ACC,Batter,0.988536,151.50505,0.53247267,127580.51,7145.5015,22.0,3,True,class
Tristan Bissetta,MISS,SEC,Batter,0.98807424,150.78792,0.49703035,41643.31,233140.48,23.0,4,True,class
Mario Pesca,OKST,Big 12,Pitcher,0.98800164,178.21808,0.617097,146528.55,140058.69,22.0,4,True,class
Jack Natili,CIN,Big 12,Batter,0.9879788,70.6675,0.23998724,677911.2,240522.61,21.0,2,True,age
Matt Conte,WAKE,ACC,Batter,0.9879389,147.60188,0.5659012,197885.88,19872.916,21.0,2,True,age
Caden Miller,UTSA,American,Batter,0.98767173,62.69396,0.25025934,923918.8,536331.56,20.0,2,False,ineligible
Dean West,UCLA,Big Ten,Batter,0.98758984,137.86859,0.41417688,387501.44,290586.9,21.0,3,True,class
Troy Dressler,WAKE,ACC,Pitcher,0.98748267,92.2995,0.3965749,326592.38,146744.47,20.0,2,False,ineligible
John Damozonio,SMC,WCC,Pitcher,0.9874796,167.27983,0.55925554,50428.18,39046.48,22.0,4,True,class
Paul Schoenfeld,WVU,Big 12,Batter,0.9870623,178.93877,0.64006025,25882.84,98850.71,23.0,1,True,age
Lucas Davenport,BAY,Big 12,Pitcher,0.98705345,200.22563,0.70457065,122550.04,1742.6129,22.0,2,True,age
Regan Hall,ILL,Big Ten,Pitcher,0.98681587,139.9776,0.50153565,198373.56,8761.634,21.0,3,True,class
Mason Steele,UAB,American,Pitcher,0.9866173,174.33766,0.65947855,171168.3,7116.0107,21.0,1,True,age
Kam Durnin,MIZ,SEC,Batter,0.986484,122.16125,0.37503368,525686.1,108911.59,21.0,3,True,class
Mark Quatrani,ND,ACC,Batter,0.9861784,103.87195,0.41006997,261313.83,206885.25,21.0,3,True,class
Mason Brassfield,TCU,Big 12,Pitcher,0.98613423,171.9848,0.5877086,215496.28,7264.012,20.0,2,False,ineligible
